Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
3531,ZNF593,ENSG00000142684,HPA059387,supported,Breast,Female tissues,high;medium;medium,strong;moderate;moderate,>75%;>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/132188_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2372,PML,ENSG00000140464,CAB016304,supported,Breast,Female tissues,high;high;medium,strong;strong;moderate,>75%;75%-25%;>75%,Nucleus,dataset/HPA-18/Nucleus/35718_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
690,PSIP1,ENSG00000164985,HPA019697,supported,Breast,Female tissues,high;high;medium,strong;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/46099_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3082,ELAC2,ENSG00000006744,HPA019535,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/45379_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2551,HNRNPDL,ENSG00000152795,HPA056820,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/131374_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
4366,DDX42,ENSG00000198231,HPA023571,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/53295_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1185,FUS,ENSG00000089280,CAB058691,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/126099_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
520,COPS5,ENSG00000121022,HPA004845,supported,Liver,Liver & gallbladder,medium;not detected,moderate;weak,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/17239_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1813,RSL24D1,ENSG00000137876,HPA063392,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/143623_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3668,CXXC1,ENSG00000154832,HPA044511,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/99579_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1672,CLK2,ENSG00000176444,HPA055366,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/126323_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1317,FKBP5,ENSG00000096060,HPA031093,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/66768_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2881,HDAC1,ENSG00000116478,CAB005017,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/18248_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1418,TAF15,ENSG00000270647,HPA052059,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/116930_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3151,RPA2,ENSG00000117748,HPA026309,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/59516_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1610,ZNF830,ENSG00000198783,HPA024754,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/54216_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
1923,FAM193B,ENSG00000146067,HPA035848,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/70801_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
3817,LEMD2,ENSG00000161904,HPA017340,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/40024_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
816,KHDRBS1,ENSG00000121774,CAB005355,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/14091_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3901,NOP58,ENSG00000055044,HPA021062,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/47574_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1222,PAPOLA,ENSG00000090060,HPA001788,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/5601_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
528,HNRNPA1,ENSG00000135486,HPA001609,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/98870_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
4282,NONO,ENSG00000147140,CAB022069,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49570_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4090,SH3RF3,ENSG00000172985,HPA048444,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/111677_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4412,ERCC1,ENSG00000012061,CAB072859,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/157426_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
4094,RNMT,ENSG00000101654,HPA039409,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/90581_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2304,GTF2F1,ENSG00000125651,HPA070752,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/159039_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4193,ZNF638,ENSG00000075292,HPA036784,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/75595_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2242,POGZ,ENSG00000143442,HPA006800,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/19167_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
764,ZBED8,ENSG00000221886,HPA045445,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/102056_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
2742,ZRANB2,ENSG00000132485,HPA063298,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/141885_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3786,DVL2,ENSG00000004975,HPA022914,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/53430_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2965,C1D,ENSG00000197223,HPA037588,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/83231_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
491,ZNF207,ENSG00000010244,HPA063908,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/143965_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
2518,ZCCHC8,ENSG00000033030,HPA037483,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/78915_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1400,HNRNPH2,ENSG00000126945,HPA016884,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/37354_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2482,SMARCC2,ENSG00000139613,HPA021213,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/47661_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1112,MEF2D,ENSG00000116604,HPA004807,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/13926_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4526,SNW1,ENSG00000100603,HPA002457,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/7297_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2918,NASP,ENSG00000132780,HPA030520,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/113181_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
961,ZC3H18,ENSG00000158545,HPA040847,enhanced,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/87875_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1182,SFPQ,ENSG00000116560,HPA054689,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/151661_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2731,MIDEAS,ENSG00000156030,HPA003111,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/8514_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1111,CELF1,ENSG00000149187,CAB069989,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/156437_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
3708,NCL,ENSG00000115053,HPA023981,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/53440_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2635,RECQL,ENSG00000004700,CAB009743,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/24528_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4091,HNRNPK,ENSG00000165119,HPA007644,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/23078_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3461,PRCC,ENSG00000143294,HPA019481,supported,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/45150_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
2103,TAF4,ENSG00000130699,CAB031484,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/66542_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2178,KLHL8,ENSG00000145332,HPA017762,approved,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/40470_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1558,HNRNPM,ENSG00000099783,HPA024344,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/54866_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4339,RAD21,ENSG00000164754,HPA020044,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/46709_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3996,DEK,ENSG00000124795,HPA054505,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/149744_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1329,RNF40,ENSG00000103549,HPA041330,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/89915_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1522,SNRNP70,ENSG00000104852,CAB001718,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/4922_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2601,SFPQ,ENSG00000116560,HPA054689,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/151661_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
346,HOXD4,ENSG00000170166,HPA070349,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/155005_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1305,APEX1,ENSG00000100823,CAB004294,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/15891_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4247,CUL2,ENSG00000108094,CAB002677,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/6877_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
453,DDX39A,ENSG00000123136,HPA055334,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/130600_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
953,PDS5B,ENSG00000083642,HPA040015,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/85144_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1881,ZNF707,ENSG00000181135,HPA044991,approved,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/102118_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
1883,EMD,ENSG00000102119,CAB002029,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/5624_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
476,TPI1,ENSG00000111669,HPA053568,uncertain,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/148467_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
4682,PHF23,ENSG00000040633,HPA052410,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/119559_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1598,PSME3,ENSG00000131467,CAB008388,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/19712_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
4152,SLTM,ENSG00000137776,HPA040256,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/85487_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1850,EWSR1,ENSG00000182944,HPA051771,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/137534_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3122,RPA2,ENSG00000117748,CAB016538,supported,Liver,Liver & gallbladder,medium;low,moderate;moderate,>75%;<25%,Nucleus,dataset/HPA-18/Nucleus/36325_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
730,C1D,ENSG00000197223,HPA037413,approved,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/83244_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
2662,CBFA2T3,ENSG00000129993,HPA065890,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/161435_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4172,KIF23,ENSG00000137807,CAB010414,uncertain,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/31091_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
1882,MKI67,ENSG00000148773,HPA001164,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/155486_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
3074,GTF2I,ENSG00000263001,HPA026638,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/55811_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
3995,PPARA,ENSG00000186951,CAB075701,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/160107_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1344,SREK1,ENSG00000153914,HPA037674,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/81969_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4259,C1orf131,ENSG00000143633,HPA028452,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/67495_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1267,THOC1,ENSG00000079134,HPA019687,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/46513_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1532,ZNF207,ENSG00000010244,HPA017013,enhanced,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/38742_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3245,ZNF346,ENSG00000113761,HPA018485,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/43116_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2636,TOP2B,ENSG00000077097,CAB004601,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/11584_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2849,SNRPA,ENSG00000077312,HPA046440,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/135412_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
2452,EP300,ENSG00000100393,CAB000146,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/2696_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1791,HDGF,ENSG00000143321,HPA048728,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/138401_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
4551,FAM50A,ENSG00000071859,HPA003585,supported,Liver,Liver & gallbladder,medium;not detected,moderate;negative,>75%;none,Nucleus,dataset/HPA-18/Nucleus/11105_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
2716,XRCC6,ENSG00000196419,HPA047549,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/125169_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
651,SON,ENSG00000159140,HPA023535,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/52583_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2424,ADAR,ENSG00000160710,CAB056157,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/121442_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
3938,PRCC,ENSG00000143294,CAB017151,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/38498_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2386,HBP1,ENSG00000105856,CAB032824,approved,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/66583_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
2309,SCAF4,ENSG00000156304,HPA021504,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/49404_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
4050,C9orf78,ENSG00000136819,HPA021232,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49245_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4338,MBNL1,ENSG00000152601,HPA035098,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/134119_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
481,POGZ,ENSG00000143442,HPA006800,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/19167_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1203,ACTL6A,ENSG00000136518,CAB012188,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/32346_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3949,CHTOP,ENSG00000160679,HPA028647,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/60195_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3720,BRD4,ENSG00000141867,CAB068178,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/152034_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
1392,SREK1,ENSG00000153914,HPA059332,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/147300_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
1675,NOL11,ENSG00000130935,HPA022010,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/51696_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2308,ELF3,ENSG00000163435,HPA003479,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/10983_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
707,SUN1,ENSG00000164828,HPA008346,enhanced,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/21862_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3630,SMC1A,ENSG00000072501,CAB025404,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/54572_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
3900,KHDRBS1,ENSG00000121774,HPA056813,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/128553_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3469,IK,ENSG00000113141,HPA048798,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/147814_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2535,SLTM,ENSG00000137776,HPA040381,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/87028_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
4041,CHAMP1,ENSG00000198824,HPA006623,enhanced,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/19342_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
550,H3-3B,ENSG00000132475,CAB037166,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/73858_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
3492,PPP1R8,ENSG00000117751,HPA027417,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/57669_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
494,HNRNPH2,ENSG00000126945,HPA001359,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/4144_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2529,CWC25,ENSG00000273559,HPA062997,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/143673_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2061,LEMD2,ENSG00000161904,HPA017340,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/40024_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
4530,GET3,ENSG00000198356,HPA045951,approved,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/103533_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3252,SRRT,ENSG00000087087,HPA042858,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/108062_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1866,HNRNPK,ENSG00000165119,CAB016225,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/36812_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
318,GLRX2,ENSG00000023572,HPA023087,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/50970_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
3657,THOC1,ENSG00000079134,HPA019687,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/46513_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
1382,GLYR1,ENSG00000140632,HPA050136,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/137516_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
2988,RCOR1,ENSG00000089902,CAB001956,supported,Breast,Female tissues,high;medium;medium,strong;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/5282_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
835,ALYREF,ENSG00000183684,HPA019799,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/46087_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
3692,CCDC86,ENSG00000110104,HPA041117,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/90313_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
3853,GNL3,ENSG00000163938,HPA036742,supported,Breast,Female tissues,high;medium,strong;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/124388_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
4502,PHF6,ENSG00000156531,HPA001023,enhanced,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/159887_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3135,SPEN,ENSG00000065526,HPA015825,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/39443_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2605,CCDC86,ENSG00000110104,HPA041117,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/90313_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
