,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
2146749,FLII,ENSG00000177731,HPA008903,approved,Skin 1,Skin,low;high;high;medium,moderate;strong;strong;moderate,<25%;>75%;>75%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000177731/Skin/Skin 1/HPA008903/25825_B_9_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-821690
2146750,FLII,ENSG00000177731,HPA008903,approved,Skin 1,Skin,low;high;high;medium,moderate;strong;strong;moderate,<25%;>75%;>75%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000177731/Skin/Skin 1/HPA008903/25825_B_7_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-821690
2146751,FLII,ENSG00000177731,HPA008903,approved,Skin 1,Skin,low;high;high;medium,moderate;strong;strong;moderate,<25%;>75%;>75%;75%-25%,"Normal tissue, NOS;Skin",ENSG00000177731/Skin/Skin 1/HPA008903/25825_B_8_1.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-821690
2146752,FLII,ENSG00000177731,HPA008903,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000177731/Skin/Skin 2/HPA008903/25825_B_6_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-821691
2146753,FLII,ENSG00000177731,HPA008903,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000177731/Skin/Skin 2/HPA008903/25825_B_4_8.jpg,enhanced,nucleoplasm;cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-821691
2175826,SAMD4B,ENSG00000179134,HPA016800,approved,Skin 1,Skin,medium;low;not detected;high,moderate;weak;negative;strong,>75%;75%-25%;none;>75%,"Normal tissue, NOS;Skin",ENSG00000179134/Skin/Skin 1/HPA016800/38759_B_9_1.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-832754
2175827,SAMD4B,ENSG00000179134,HPA016800,approved,Skin 1,Skin,medium;low;not detected;high,moderate;weak;negative;strong,>75%;75%-25%;none;>75%,"Normal tissue, NOS;Skin",ENSG00000179134/Skin/Skin 1/HPA016800/38759_B_7_1.jpg,enhanced,cytosol,Skin,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-832754
2284494,WDR27,ENSG00000184465,HPA037497,uncertain,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184465/Brain/Caudate/HPA037497/74170_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874535
2284495,WDR27,ENSG00000184465,HPA037497,uncertain,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184465/Brain/Caudate/HPA037497/74170_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874535
2284496,WDR27,ENSG00000184465,HPA037497,uncertain,Caudate,Brain,low;high,moderate;strong,<25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184465/Brain/Caudate/HPA037497/74170_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874535
2284500,WDR27,ENSG00000184465,HPA037497,uncertain,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184465/Brain/Cerebral cortex/HPA037497/74170_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874537
2284501,WDR27,ENSG00000184465,HPA037497,uncertain,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184465/Brain/Cerebral cortex/HPA037497/74170_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874537
2284502,WDR27,ENSG00000184465,HPA037497,uncertain,Cerebral cortex,Brain,not detected;medium;high;low,negative;moderate;strong;weak,none;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184465/Brain/Cerebral cortex/HPA037497/74170_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-874537
2290542,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Cerebellum,Brain,low;high;high,weak;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA001619/6798_B_7_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876859
2290543,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Cerebellum,Brain,low;high;high,weak;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA001619/6798_B_8_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876859
2290544,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Cerebellum,Brain,low;high;high,weak;strong;strong,75%-25%;75%-25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA001619/6798_B_9_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876859
2290613,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva;Peripheral nerve tissue",ENSG00000184708/Skin/Skin 2/HPA001619/6798_B_4_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876886
2290614,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Soft tissue;Anal",ENSG00000184708/Skin/Skin 2/HPA001619/6798_B_5_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876886
2290615,EIF4ENIF1,ENSG00000184708,HPA001619,enhanced,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Hemorrhoids;Inflammation, NOS;Anal",ENSG00000184708/Skin/Skin 2/HPA001619/6798_B_6_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876886
2290666,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184708/Brain/Caudate/HPA002078/7293_B_9_7.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876904
2290667,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184708/Brain/Caudate/HPA002078/7293_B_8_7.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876904
2290668,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000184708/Brain/Caudate/HPA002078/7293_B_7_7.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876904
2290669,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA002078/7293_B_7_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876905
2290670,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA002078/7293_B_9_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876905
2290671,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebellum,Brain,high;high;high,strong;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000184708/Brain/Cerebellum/HPA002078/7293_B_8_8.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876905
2290672,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184708/Brain/Cerebral cortex/HPA002078/7293_B_7_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876906
2290673,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184708/Brain/Cerebral cortex/HPA002078/7293_B_8_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876906
2290674,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000184708/Brain/Cerebral cortex/HPA002078/7293_B_9_5.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876906
2290702,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000184708/Brain/Hippocampus/HPA002078/7293_B_9_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876917
2290703,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000184708/Brain/Hippocampus/HPA002078/7293_B_8_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876917
2290704,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Hippocampus,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000184708/Brain/Hippocampus/HPA002078/7293_B_7_6.jpg,enhanced,vesicles,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876917
2290745,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000184708/Skin/Skin 1/HPA002078/7293_B_9_1.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876933
2290746,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000184708/Skin/Skin 1/HPA002078/7293_B_7_1.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876933
2290747,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 1,Skin,high;high;high;high,strong;strong;strong;strong,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000184708/Skin/Skin 1/HPA002078/7293_B_8_1.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876933
2290748,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000184708/Skin/Skin 2/HPA002078/7293_B_4_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876934
2290749,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Soft tissue;Anal",ENSG00000184708/Skin/Skin 2/HPA002078/7293_B_6_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876934
2290750,EIF4ENIF1,ENSG00000184708,HPA002078,supported,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Hemorrhoids;Inflammation, NOS;Anal",ENSG00000184708/Skin/Skin 2/HPA002078/7293_B_5_8.jpg,enhanced,vesicles,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-876934
2452017,DDI2,ENSG00000197312,HPA043225,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder;Peripheral nerve tissue",ENSG00000197312/Kidney & urinary bladder/Urinary bladder/HPA043225/109407_A_5_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-938522
2452018,DDI2,ENSG00000197312,HPA043225,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Urinary bladder",ENSG00000197312/Kidney & urinary bladder/Urinary bladder/HPA043225/109407_A_6_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-938522
2452019,DDI2,ENSG00000197312,HPA043225,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000197312/Kidney & urinary bladder/Urinary bladder/HPA043225/109407_A_4_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-938522
2563393,ZBTB10,ENSG00000205189,HPA021554,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Colon;Peripheral nerve tissue",ENSG00000205189/Connective & soft tissue/Adipose tissue/HPA021554/48309_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981270
2563394,ZBTB10,ENSG00000205189,HPA021554,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue;Lung",ENSG00000205189/Connective & soft tissue/Adipose tissue/HPA021554/48309_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981270
2563395,ZBTB10,ENSG00000205189,HPA021554,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000205189/Connective & soft tissue/Adipose tissue/HPA021554/48309_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981270
2563396,ZBTB10,ENSG00000205189,HPA021554,enhanced,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adipose tissue;Vascular tissue;Peripheral nerve tissue",ENSG00000205189/Connective & soft tissue/Adipose tissue/HPA021554/48309_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981270
2563404,ZBTB10,ENSG00000205189,HPA021554,enhanced,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000205189/Brain/Caudate/HPA021554/48309_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981275
2563405,ZBTB10,ENSG00000205189,HPA021554,enhanced,Caudate,Brain,high;high,strong;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000205189/Brain/Caudate/HPA021554/48309_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981275
2563406,ZBTB10,ENSG00000205189,HPA021554,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000205189/Brain/Cerebellum/HPA021554/48309_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981276
2563407,ZBTB10,ENSG00000205189,HPA021554,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000205189/Brain/Cerebellum/HPA021554/48309_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981276
2563408,ZBTB10,ENSG00000205189,HPA021554,enhanced,Cerebellum,Brain,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000205189/Brain/Cerebellum/HPA021554/48309_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981276
2563409,ZBTB10,ENSG00000205189,HPA021554,enhanced,Cerebral cortex,Brain,medium;medium;high;low,moderate;moderate;strong;weak,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000205189/Brain/Cerebral cortex/HPA021554/48309_B_8_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981277
2563410,ZBTB10,ENSG00000205189,HPA021554,enhanced,Cerebral cortex,Brain,medium;medium;high;low,moderate;moderate;strong;weak,>75%;75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000205189/Brain/Cerebral cortex/HPA021554/48309_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981277
2563431,ZBTB10,ENSG00000205189,HPA021554,enhanced,Hippocampus,Brain,low;high,weak;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000205189/Brain/Hippocampus/HPA021554/48309_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981286
2563432,ZBTB10,ENSG00000205189,HPA021554,enhanced,Hippocampus,Brain,low;high,weak;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000205189/Brain/Hippocampus/HPA021554/48309_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981286
2563433,ZBTB10,ENSG00000205189,HPA021554,enhanced,Hippocampus,Brain,low;high,weak;strong,>75%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000205189/Brain/Hippocampus/HPA021554/48309_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981286
2563472,ZBTB10,ENSG00000205189,HPA021554,enhanced,Soft tissue 2,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000205189/Connective & soft tissue/Soft tissue 2/HPA021554/48309_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-981302
2610673,PHB2,ENSG00000215021,HPA039874,supported,Cerebellum,Brain,high;low;high,strong;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000215021/Brain/Cerebellum/HPA039874/103130_B_9_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999285
2610674,PHB2,ENSG00000215021,HPA039874,supported,Cerebellum,Brain,high;low;high,strong;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000215021/Brain/Cerebellum/HPA039874/103130_B_7_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999285
2610675,PHB2,ENSG00000215021,HPA039874,supported,Cerebellum,Brain,high;low;high,strong;moderate;strong,75%-25%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000215021/Brain/Cerebellum/HPA039874/103130_B_8_8.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999285
2610676,PHB2,ENSG00000215021,HPA039874,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000215021/Brain/Cerebral cortex/HPA039874/103130_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999286
2610677,PHB2,ENSG00000215021,HPA039874,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000215021/Brain/Cerebral cortex/HPA039874/103130_B_9_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999286
2610678,PHB2,ENSG00000215021,HPA039874,supported,Cerebral cortex,Brain,medium;high;high;medium,moderate;strong;strong;moderate,>75%;>75%;75%-25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000215021/Brain/Cerebral cortex/HPA039874/103130_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999286
2610702,PHB2,ENSG00000215021,HPA039874,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000215021/Brain/Hippocampus/HPA039874/103130_B_8_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999295
2610703,PHB2,ENSG00000215021,HPA039874,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000215021/Brain/Hippocampus/HPA039874/103130_B_7_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999295
2610704,PHB2,ENSG00000215021,HPA039874,supported,Hippocampus,Brain,medium;high,strong;strong,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000215021/Brain/Hippocampus/HPA039874/103130_B_9_6.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999295
2610737,PHB2,ENSG00000215021,HPA039874,supported,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Cartilage tissue",ENSG00000215021/Connective & soft tissue/Soft tissue 2/HPA039874/103130_B_2_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999311
2610738,PHB2,ENSG00000215021,HPA039874,supported,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000215021/Connective & soft tissue/Soft tissue 2/HPA039874/103130_B_3_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999311
2610739,PHB2,ENSG00000215021,HPA039874,supported,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Soft tissue;Vascular tissue",ENSG00000215021/Connective & soft tissue/Soft tissue 2/HPA039874/103130_B_1_7.jpg,enhanced,mitochondria,Mesenchymal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-999311
2781497,MYO19,ENSG00000278259,HPA059715,approved,Breast,Female tissues,not detected;high;medium,negative;strong;moderate,none;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000278259/Female tissues/Breast/HPA059715/159846_B_2_4.jpg,enhanced,mitochondria;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-1065148
2781498,MYO19,ENSG00000278259,HPA059715,approved,Breast,Female tissues,not detected;high;medium,negative;strong;moderate,none;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000278259/Female tissues/Breast/HPA059715/159846_B_3_4.jpg,enhanced,mitochondria;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-1065148
2781501,MYO19,ENSG00000278259,HPA059715,approved,Caudate,Brain,medium;high,moderate;strong,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000278259/Brain/Caudate/HPA059715/159846_B_7_7.jpg,enhanced,mitochondria;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-1065150
2781505,MYO19,ENSG00000278259,HPA059715,approved,Cerebral cortex,Brain,low;high;high;not detected,weak;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000278259/Brain/Cerebral cortex/HPA059715/159846_B_9_5.jpg,enhanced,mitochondria;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-1065152
2781506,MYO19,ENSG00000278259,HPA059715,approved,Cerebral cortex,Brain,low;high;high;not detected,weak;strong;strong;negative,>75%;>75%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000278259/Brain/Cerebral cortex/HPA059715/159846_B_8_5.jpg,enhanced,mitochondria;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-1065152
